,content,sentimen,TF_IDF
0,"['bro', 'sekolah', 'gw', 'capek', 'rumah']",negatif,"[1.1358080069109096, 1.2169010285325423, 0.9160855491772875, 0.8035284766379471, 0.511041551674648]"
1,"['ide', 'konsep', 'bagus', 'evaluasi', 'ad', 'mash', 'mismatch', 'tuk', 'ubah', 'mmg', 'rentan', 'pro', 'kontra', 'gaduh', 'salah', 'stu', 'indikasi', 'big', 'frame', 'dh', 'on', 'the', 'track']",positif,"[0.402645181180612, 0.5833996562114054, 0.4732533362128789, 0.5256373911647434, 0.5367650072167869, 0.5496108972023919, 0.5367650072167869, 0.5496108972023919, 0.3460819775882914, 0.3780785528288915, 0.5648043602685546, 0.41275858593096754]"
2,"['pinjem', 'akun', 'anak', 'barvo', 'mas', 'menteri', 'nonton', 'emak', 'suka', 'ngeluh', 'pjj', 'buka', 'pikir', 'baik', 'anak', 'indonesia']",positif,"[0.41963200306109777, 0.3034183830128031, 0.30808181546022123, 0.507333135879131, 0.24318027399565814, 0.2461311099858463, 0.18126192118426876, 0.507333135879131, 0.4680388571279009, 0.32524670402285266, 0.3457899951958562, 0.3673978710009641]"
3,"['pjj', 'hobisesuatu', 'laku', 'minggu', 'otak', 'istirahat']",negatif,"[1.2382757577929027, 1.3240119455746102, 1.3128990049319018, 1.1238174843865325]"
4,"['kagum', 'takut', 'bijak', 'mas', 'menteri', 'inikarena', 'dampak', 'rasa', 'generasi', 'indonesia', 'depan']",positif,"[0.4292745673434656, 0.582214087819522, 0.5553876891600541, 0.4326647225110337, 0.3161343561943556, 0.6307648693976922, 0.3199704429816002, 0.23564049753954938, 0.5679040034554548, 0.5128993697635276]"
5,"['untung', 'mendikbudnya', 'nadiem', 'bos', 'pandemi']",positif,"[1.455535219548805, 0.6065212240083708, 0.897824922515004, 1.302259101327203]"
6,"['lihat', 'wa', 'group', 'anak', 'sekolahsaya', 'lihat', 'foto', 'buku', 'tugas', 'dialog', 'guru', 'kerja', 'halaman', 'sekian', 'anakanak', 'timbul', 'materi', 'sekolahguru', 'anak', 'didiksementara', 'face', 'to', 'face', 'cepat', 'serap', 'anak', 'didikkebetulan', 'anak', 'kelas', 'sd', 'sulit', 'paham', 'arah', 'materi', 'bimbing', 'detaildan', 'sulit', 'terima', 'anakanak', 'tugas', 'kirim', 'via', 'foto', 'wa', 'lanjut', 'koreksi', 'sekolah', 'salahdisini', 'khawatir', 'anak', 'didik', 'salah', 'terjemah', 'materibukan', 'orang', 'tua', 'anak', 'damping', 'anak', 'belajartapi', 'orang', 'tua', 'kuasa', 'materi', 'tersebutmungkin', 'jadi', 'oknum', 'didik', 'kes', 'lepas', 'tanggung', 'malessaya', 'apresiasi', 'guru', 'tengah', 'pandemi']",negatif,"[0.34715011162327175, 0.2041636913969809, 0.10731242883397739, 0.11254301196946431, 0.10097957984728255, 0.0841070930902399, 0.1272871977188521, 0.09685473213470458, 0.23983020968831645, 0.1272871977188521, 0.11159891788409237, 0.10325527335553722, 0.08100481096240783, 0.07375194355218956, 0.1272871977188521, 0.1106273662302311, 0.1272871977188521, 0.12323004224041192, 0.10585710687627672, 0.11468452170867129, 0.18941950564759313, 0.2562660426296084, 0.10420470246525491, 0.08497305761731724, 0.0652963580010912, 0.07550879511017268, 0.07996556707440877, 0.04645832287951345, 0.15993113414881754, 0.1106273662302311, 0.10731242883397739, 0.08368910184979082, 0.0954835639950474, 0.12999657746488508, 0.1305927160021824, 0.1272871977188521, 0.24646008448082385]"
7,"['nadiemsaya', 'guru', 'bk', 'mohon', 'ijin', 'mengijinkan', 'khusus', 'kls', 'bimbing', 'tatap', 'muka', 'langsung', 'kls', 'kait', 'rencana', 'karir', 'kuliah', 'meni', 'nganggur', 'terima', 'kasih']",netral,"[0.4421332613086098, 0.21921216012946715, 0.42779964020417044, 0.3031396792332303, 0.4421332613086098, 0.9010926705681315, 0.3471949793600425, 0.33558648439591576, 0.36366095497517337, 0.267335666893956, 0.42158454184776833, 0.26530438579963217, 0.32877861440989253]"
8,"['saran', 'nadiem', 'nihtambah', 'infrastruktur', 'pendidikanbangunan', 'sekolah', 'guru', 'kompeten', 'tumbuh', 'duduk', 'signifikanitu']",netral,"[1.0735300144335738, 0.51149504030209, 0.4043474826722472, 0.9703568130325366, 0.4258679597288733, 1.1296087205371093]"
9,"['semangat', 'nadiemkeren', 'visi', 'misi', 'nyatuh', 'serta', 'keluarga']",positif,"[1.3240119455746102, 0.9083750111375981, 1.4036253783542438, 1.6488326916071756]"
